Log Type,Status,Remarks
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with a report of an altercation. Officers report a field interview was conducted and two individuals were checked for wants/warrants with negative results and sent on their way.
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a report of an individual in need of medical assistance. Officer reports the individual was transported to a medical facility.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two suspicious individuals hanging around the entrance. Officers searched the area for the individuals with negative results.
PROPERTY DAMAGE,CLOSED,Officer dispatched to take a report of a broken window.
FIELD INTERVIEW,CLOSED,Officers observed an individual placing signs and a mask on the statue. Officer conducted a field interview with the individual and another individual in the area who had approached the first individual during the incident. The individual was instructed to remove the signs and mask and both individuals were sent on their way.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and instructed the occupants of room A-17 to turn the music down.
PROPERTY DAMAGE,CLOSED,Officers dispatched to a report of a fire alarm. Upon arrival the officers were informed that a sprinkler head had froze and burst causing a water leak and severe flooding. The water source was shut down and the building was vacated until repairs could be made. Officers report management was on scene and aware of the incident.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a motor vehicle parked near a dumpster. Officers were informed the occupants of the motor vehicle were removing items. Officers report the motor vehicle was gone on arrival.
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report of a fire alarm. Upon arrival the officer was informed that a sprinkler head had activated for an unknown reason. Water was on the floor near the entryway and their was damage to a door. Officer reports management was on scene and aware of the incident.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to a report of damage done to a motor vehicle. Officer arrived and spoke to the reporting party who stated upon arrival they observed damage done to their vehicles drivers side mirror and door.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured black Keurig coffee maker valued at $200.00.
UPDATE 11/15/12: Pending further investigation this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously inside of the building. Officers arrived and report the individual had authorization to be there and was not suspicious.
UNWANTED GUEST,CLOSED,Officer dispatched to a report that an individual piggybacked into the building. Officer arrived and searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual called another individual and stated they had a delivery for them. The reporting party stated when they went to the entrance no one was there. Officer arrived and determined that a delivery was scheduled and all was in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual was attempting to gain access to the building using someone else's identification card. Officers arrived and spoke to the individual and advised them on the rules to enter the building. Officers confiscated the identification card.
MOTOR VEHICLE ACCIDENT,CLOSED,Officers dispatched to take a report of a motor vehicle accident with no personal injuries.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest sleeping in the alley. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of suspicious activity. Upon arrival the officer was informed that an individual attempted to utilize another individual's identification card to gain access to the building. The individual had left the area before the officers arrival. The identification card was returned to its rightful owner.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with a report of a motor vehicle accident with no personal injuries.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual with a trespass warning was attempting to gain access to the building. Officers arrived and sent the individual on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a theft. Upon arrival the reporting individual informed the officer 4 vacuum cleaners valued at $1,200.00, 10 cases of plastic bags valued at $300.00, 3 cases of various cleaning supplies valued at $240.00 and 3 wet mop buckets valued at $120.00 were stolen."
LOST PROPERTY,CLOSED,"Officer dispatched to take a report that 23 boxes of air handling filters valued at $1,100.00 were stolen.
UPDATE 1/31/12: The filters were located in tact and not stolen. This report has been reclassified from Theft Report to Lost Property."
DEMONSTRATION,CLOSED,Officer stood by during a demonstration that went without incident.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen silver Apple MacBook Pro valued at $1,500.00."
HARASSMENT,CLOSED,Officer dispatched to take a report of on-going harassment.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer assisted CPD in taking a report of a stolen black and red backpack valued at $100.00 that contained assorted clothing, energy mixers, sunglasses valued at $125.00, identification cards and assorted tennis equipment valued at $1160.00."
SUSPICIOUS ACTIVITY,CLOSED,Officers approached about two individuals acting suspiciously behind the building. Officers searched the area for the individuals with negative results.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black Dell laptop computer valued at $1000.00 and an Apple laptop computer charger valued at $60.00.
UPDATE 5/8/12: Pending any further information this case is closed."
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of a suspicious package outside of the building. Officer reports packages are not suspicious and all is in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously inside of the building. Officers arrived and report the individual was just looking for directions to the bus stop. Officers directed the individual and report all is in order.
HARASSMENT,CLOSED,"Officer dispatched to take a report of an individual receiving harassing calls and text messages.
UPDATE 11/15/12: Pending further investigation this case is closed."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured black and silver iPod Nano valued at $150.00.
REMOVE GROUP,CLOSED,Officer dispatched to a report of approximately twelve individuals playing in the snow and being loud. Officer arrived and sent the individuals on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping inside of the building. Officers arrived and sent the individual on their way.
HAZARDOUS CONDITION,CLOSED,Officer informed of icy conditions on the stairwell outside of the building. Officer reports Cambridge landscaping has been notified and will respond to secure the area.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen bicycle tire valued at $ 30.00. There were no suspicious individuals seen in the area at the time of the theft.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured brown louis vuitton wallet valued at $50.00 that contained identification cards, credit cards and $20.00 cash.
UPDATE 11/15/12: Pending further investigation this case is closed."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed that their cable bicycle lock had been cut and their brown Specialized mountain bicycle valued at $750.00 had been stolen. There were no suspicious individuals seen in the area at the time of the theft.
THEFT REPORT,CLOSED,Officer dispatched to a report of an attempted theft. Officer arrived and spoke to the reporting party who stated an unknown individual entered the building and began asking questions. The reporting party stated a few minutes later the same individual was observed going through desk drawers. When the unknown individual observed the reporting party they got up and left the area. The reporting party then stated that the same individual was observed at the back of the stage moments later. The individual was then seen leaving the building. Officer searched the building and the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals acting suspiciously in the area. Officers arrived and located the individuals who were lost. Officers directed the individuals to their desired location and sent them on their way.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an individual in the restroom for an extended amount of time. Officers arrived and located the individual. Officers conducted a field interview and the individual was run for wants/warrants with negative results and sent on their way with a trespass warning for the Au Bon Pain.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD in searching the area for an individual. Officers searched the area with negative results.
PROPERTY DAMAGE,CLOSED,Officer dispatched to a report of a fire alarm. Officer arrived and reports the alarm was caused by a broken sprinkler head on the upper level of the garage. Officer reports management was notified and will respond to fix the sprinkler head.
TRESPASS LETTER,CLOSED,An individual was issued a trespass letter for all Harvard University property.
DEMONSTRATION,CLOSED,Officer stood by for a demonstration that went without incident.
VANDALISM,CLOSED,Officer dispatched to a report of property damage. Officer arrived and spoke to the reporting party who stated four individuals were observed exiting under the garage door and fleeing the area. Officer checked the garage door and observed damage to the upper left corner of the door.  Officer reports door  was still in operation condition and management was notified of the incident.
DEMONSTRATION,CLOSED,Officer monitored a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in monitoring a demonstration that went without incident.
DEMONSTRATION,CLOSED,Officer monitored a demonstration that went without incident.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity. Officer arrived and spoke to the reporting party who stated this was the second occasion they have arrived home to find a bag of trash in the middle of their room.  Officer reports management was notified of the incident.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and told the occupants in room 43 to keep the noise down.
REMOVE GROUP,CLOSED,Officers dispatched to a report of a group of individuals throwing snowballs at passersby. Officers arrived and sent the group on their way.
THEFT REPORT,OPEN,"Officer dispatched to take a report of a stolen black Sony Bio laptop computer valued at $700.00.
UPDATE 6/26/12: Complaints were issued against an individual in this case:
Name: Duret, Roderick
Age: 41
Address:  333 Massachusetts Ave
                Apt 9
                Boston, MA 02115
Charge(s): Larceny in a building"
DISTURBANCE,CLOSED,Officers dispatched to a report of an individual creating a disturbance . Officers arrived and spoke to the individual who agreed to calm down.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the building. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual asking to refill the vending machines. Officers and report a coca cola truck was leaving upon their arrival. Officers searched the area and report all is quiet and in order.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a theft. Officer arrived and spoke to the individual who stated upon arrival they observed the steel wires on their desk had been cut and their silver Apple Mac Book Pro laptop computer valued at $1200.00 was stolen.
UPDATE 11/15/12: Pending further investigation this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the building. Officers arrived and searched the building for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a party on the first floor. Officers arrived and report there was no party just a small group of individuals watching television. Officers report management was notified of the incident and all is in order.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a noise complaint. Officers advised the individuals to keep the noise down.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers report the individual was gone on arrival.
THEFT REPORT,CLOSED,"Officer dispatched to a report of an attempted theft of a laptop. Upon arrival the reporting individual informed the officer, upon their return to their laptop they noticed the aluminum was bent where the lock connects to the computer."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual with a trespass warning informed they may show up during a class. Officer stood by and reports the individual did not show up.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to a report of a motor vehicle accident near the gate. Officers were informed that the individuals involved were exchanging paperwork. Officers report both vehicles were gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that three individuals were throwing ice at passerby. Officers report the individuals had authorization to be in the area and the situation was a misunderstanding and all was in order.
MOTOR VEHICLE ACCIDENT,CLOSED,"Officer dispatched to take a report of a motor vehicle accident with no personal injuries. Upon arrival the reporting individual informed that when they returned to their vehicle they observed blue and white paint markings along the side of their vehicle, which was consistent with another vehicle brushing against their vehicle."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to pick up a suspicious flyer that was in the area.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of a suspicious individual in the building. Officers searched the area for the individual with negative results.
VANDALISM,CLOSED,Officer dispatched to take a report of a graffiti done to the front window and support pillar of the building.
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with an individual in need of medical assistance. Officers report the individual was transported via ambulance to a medical facility.
WARRANT ARREST,ARREST,"Officers conducted a field interview with an individual. The individual was checked for wants/warrants with positive results. The individual was placed under arrest. The individual was also issued a trespass warning for all Harvard University property.
Name: Sanchez, Anthony
Age: 22
Address: 113 Bunker Hill St., #19, Charlestown, MA
Charge(s): Warrant Service"
DEMONSTRATION,CLOSED,Officers stood by during a demonstration that went without incident.
VANDALISM,CLOSED,Officer dispatched to a report of graffiti on the building. Officer searched the building for any graffiti with negative results.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen silver Apple MacBook Pro valued at $1,000.00.
Update 3/2/12: This case is closed pending any further information."
DRUG LAW VIOLATION,OPEN,"Officers dispatched to take a report of suspicious activity.
Update 1/30/12: Officers were informed that an individual received a package that contained marijuana. Officers located two individuals possibly involved in the incident and conducted a field interview. The individuals were checked for wants/warrants with negative results. One of the individuals vehicle's was towed because it was parked without a permit. While an inventory was being done of the vehicle a gun was confiscated from the vehicle. Both individuals were issued a trespass warning for all Harvard University property and sent on their way.
Update 2/3/12: Complaints Issued:
Name: Cassama, Dwayne
Age: 18
Address: 200 Elm St., Apt. 6, Cambridge, MA
Charge(s): Class D, Possess Int. to Distribute
Conspiracy to Violate Drug Law
Drug Violation Near School/Park
Firearm, Possess W/O FID
Trespassing
Update 3/2/12: Complaints Issued:
Name: Jean Baptiste, Stefan
Age: 18
Address: 204 Columbia St., Cambridge, MA
Charge(s): Conspiracy to Violate Drug Law
Trespassing"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black and white Schwinn bicycle valued at $300.00. The bicycle was locked to the rack with a cable lock that was cut and left in the area.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen light green bicycle valued at $400.00. The reporting individual informed they did not know the make or model of the bicycle. The bicycle was secured to the rack with a u-lock. Upon the reporting individuals return to the rack their bicycles front tire and lock were still locked to the rack but the rest of the bicycle was missing.
THEFT REPORT,CLOSED,Officer informed of a theft. The reporting party stated that their green Trek mountain bicycle valued at $50.00 and a cable bicycle lock valued at $15.00 were stolen. There were no suspicious individuals seen in the area at the time of the theft.
THEFT REPORT,OPEN,Officer dispatched to take a report of vandalism. Officer arrived and observed that the safety glass and glass frame work had been smashed in. Officer reports a silver Apple MacBook Pro laptop computer valued at $2300.00 and a black Iron key USB drive valued at $100.00 were stolen.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of unwanted guests in the area. Officers arrived and searched the area for the individuals with  negative results.
THEFT REPORT,OPEN,Officer dispatched to take a report of a stolen unattended and unsecured yellow Lotis wallet valued at $80.00 that contained credit cards and identification cards.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of an individual was observed acting suspiciously in the building.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black k2 mountain bicycle valued at $500.00 andf a cable bicycle lock valued at $20.00. There were no suspicious individuals seen in the area at the time of the theft.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD in searching the area after possible gunshots were heard. Officers searched the area with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual screaming. Officer arrived and searched the area for the individual with negative results.
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured jump rope valued at $30.00.
Update 3/23/12: The officer was informed that the jump rope was returned to the gym. This report has been reclassified from a theft to lost property and is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual that fit the description of an individual on a crime flyer was observed in the building. Officer searched the area for the individual with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual was in the area that fit the description of an individual on a crime flyer. Officers arrived and searched the area with negative results.
ASSIST BOSTON POLICE,CLOSED,Officers assisted BPD with taking a report of a found rifle cartridge.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured silver MacBook pro laptop computer valued at $2000.00.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of a possible stolen laptop. Officer arrived and spoke to the reporting party who stated they did not wish to file a report at this time as the laptop may have been borrowed and they would call back if necessary.
THEFT REPORT,CLOSED,Officer dispatched to take a report of an attempted theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed a cut in their window screen. The reporting party stated nothing was missing at this time.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously inside of the building. Officers arrived and searched the area for the individual with negative results.
VANDALISM,CLOSED,Officer dispatched to take a report of graffiti done to the side of the building.
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of loud noise. Officer arrived and told the occupant of room 509 to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,"Officers dispatched to a report of the sound of glass breaking. Officers arrived, searched the area and report there is no broken glass and all is in order."
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer dispatched to a report of two individuals arguing. Officer arrived, searched the area and reports there is no one arguing and all is in order."
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to a report of a fire alarm. Officer arrived and reports the top of a  motor vehicle had scraped the sprinkler head causing the alarm. Officer reports the sprinkler head was gushing water and the Cambridge Fire Department was on scene. Officer spoke to the owner and reports no damage was done to the vehicle.
ASSAULT REPORT,ARREST,"Officers dispatched to a report of  a domestic disturbance. Officers arrived and spoke to the reporting party. The reporting party stated while engaged in a conversation with the individual they grabbed them by the shoulders and shook them. Officers searched the area and located the individual. The individual was then placed under arrest. The individual was issued a trespass warning for all Harvard University property.
Name: Saadat, Ehsan
Age: 28
Address: 1454 Beacon St
               Apt 643
               Brookline, MA 02445
Charge(s): A&B Domestic Abuse"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen blue and yellow Cannondale mountain bicycle valued at $265.00 and a cable bicycle lock valued at $20.00. There were no suspicious individuals seen in the area at the time of the theft.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a possible stabbing. Officers arrived along with the Boston Police Department and searched the area. Officers report there is no blood on scene and searched the area for anything suspicious with negative results. Officers also report footage from the area yielded negative results.
THEFT REPORT,OPEN,"Officer dispatched to take a report of a stolen unattended and unsecured brown purse valued at $10.00 that contained credit cards, a license and $5.00 cash."
